answer_f1,attention_js,attention_output_cos,ce_delta,dataset,final_answer_exact_match,k_cos,kv_joint_consistency,kv_mse,logit_kl,method,method_group,n,readout_loss,readout_output_cos,readout_output_mse,receiver_cache_reconstruction_loss,receiver_native_ce,receiver_prompt_mode,route_overlap,top1_match,translated_ce,v_cos
0.1678075396825397,0.18396126809723984,0.5805157277112206,2.571307450532913,hotpotqa,0.015625,0.8718558308771915,0.4695523684301103,1.7758580311533037,2.6047269719781845,mse_only,baseline,64,0.7717396934485553,0.37861096790478166,0.15035066135333686,1.7758580539375544,6.234154965728521,context_aware,0.5264967441326007,0.3680955811869353,8.805462416261435,0.5686085904534492
0.03143939393939394,0.18147280214503148,0.46535513640345827,8.002490863204002,hotpotqa,0.0,0.8718558308771915,0.4695523684301103,1.7758580311533037,7.715024325161269,mse_only,baseline,64,0.7388028096688102,0.418767839586912,0.15757064925572212,1.7758580539375544,5.642572784796357,context_unaware,0.5412426862167194,0.09682765405159444,13.645063694566488,0.5686085904534492
0.24070153702506641,0.36459437131674755,0.47828732216294156,-1.9751382619142532,hotpotqa,0.0625,0.8359232128390837,0.39626588069626856,2.081693295343585,2.769483359037088,mse_then_ce,baseline,64,1.0681229468077145,0.15351931816775594,0.22164226497547035,2.081693349406123,6.234154965728521,context_aware,0.4441135381542457,0.37866782234050333,4.259016703814268,0.5060436460060171
0.14879639355742297,0.3428323064193439,0.36527538509524504,-0.8714304827153683,hotpotqa,0.078125,0.8359232128390837,0.39626588069626856,2.081693295343585,3.7733970271350885,mse_then_ce,baseline,64,1.005654765464366,0.21850611203179443,0.22416087749616054,2.081693349406123,5.642572784796357,context_unaware,0.4559101592878707,0.23974229185841978,4.771142298355699,0.5060436460060171
0.2526607277526395,0.362797898447348,0.5229210034538281,-2.432598914951086,hotpotqa,0.046875,0.8319230303168298,0.39610589121002704,2.100737231728797,2.848571415774492,paper_rec_then_mixed_generation,paper,64,1.0646587823608038,0.15745302539685074,0.22211180775765466,2.100737251341343,6.234154965728521,context_aware,0.44066646759812206,0.4069162660744041,3.8015560563653708,0.5049352475648954
0.12275472689075631,0.3410194149732383,0.3459365132353519,-0.8816652614623308,hotpotqa,0.046875,0.8319230303168298,0.39610589121002704,2.100737231728797,3.949606867229719,paper_rec_then_mixed_generation,paper,64,1.0051182832536747,0.21970055332975688,0.22481883658343174,2.100737251341343,5.642572784796357,context_unaware,0.4539334859970647,0.24239549902267754,4.760907523334026,0.5049352475648954
0.22126191822882998,0.32404613479836064,0.5452430182898145,-2.197662942111492,hotpotqa,0.015625,0.8328317978367623,0.3935403350171529,2.094302089958041,0.8315652347568954,q_aware_functional,ours,64,0.9005124170994855,0.26066750704997804,0.16117992414946355,2.0943021196871996,6.234154965728521,context_aware,0.44691363140656093,0.5403628980275244,4.036492016166449,0.5046867762381831
0.12791637488328667,0.30998820701238905,0.5037196224729996,-1.120203461498022,hotpotqa,0.015625,0.8328317978367623,0.3935403350171529,2.094302089958041,1.328352337689804,q_aware_functional,ours,64,0.8653824413062365,0.3043803542314992,0.16976279553773566,2.0943021196871996,5.642572784796357,context_unaware,0.46256210219063276,0.42880479292944074,4.5223693288862705,0.5046867762381831
0.6674717707499411,0.15707433300404872,0.6081489283694989,0.49317322485148907,gsm8k,0.515625,0.8521001118804431,0.3254656462716715,1.7706828427346735,0.8211996217155215,mse_only,baseline,64,0.8879153311172401,0.26505764268215315,0.15297297379939323,1.7706828527152538,1.1328588258475065,context_aware,0.6370623025448165,0.7431514104828238,1.6260320506989956,0.41198170820199365
0.5740242155745782,0.15876530241560732,0.5002555619187964,1.6562410974875093,gsm8k,0.390625,0.8521001118804431,0.3254656462716715,1.7706828427346735,2.2250138462136624,mse_only,baseline,64,0.8899898889366114,0.27038674856665224,0.16037663750326359,1.7706828527152538,1.196490852162242,context_unaware,0.6395347296234427,0.5659122564829886,2.8527319580316544,0.41198170820199365
