alpha,answer_em,answer_em_ci95_high,answer_em_ci95_low,answer_f1,answer_f1_ci95_high,answer_f1_ci95_low,attention_output_cos,attention_output_cos_ci95_high,attention_output_cos_ci95_low,attention_route_js,attention_route_js_ci95_high,attention_route_js_ci95_low,attention_route_overlap,attention_route_overlap_ci95_high,attention_route_overlap_ci95_low,ce_delta,ce_delta_ci95_high,ce_delta_ci95_low,experiment,k_cos,k_cos_ci95_high,k_cos_ci95_low,kv_joint_consistency,kv_joint_consistency_ci95_high,kv_joint_consistency_ci95_low,kv_mse,kv_mse_ci95_high,kv_mse_ci95_low,kv_relative_mse,kv_relative_mse_ci95_high,kv_relative_mse_ci95_low,logit_kl,logit_kl_ci95_high,logit_kl_ci95_low,n,top1_match,top1_match_ci95_high,top1_match_ci95_low,v_cos,v_cos_ci95_high,v_cos_ci95_low
0.0,0.0,0.0,0.0,0.10676736457986458,0.14928391053391052,0.06697612283549784,0.9999883736350706,0.9999999996673848,0.9999651219695807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,native,1.0,1.0,1.0,1.0000001481135508,1.0000001536682248,1.0000001428582306,0.0,0.0,0.0,0.0,0.0,0.0,9.414079186304258e-09,1.3669978718886241e-08,5.4216727297543405e-09,64,1.0,1.0,1.0,1.0,1.0,1.0
0.25,0.0,0.0,0.0,0.07714299589299589,0.1107070707070707,0.045896521013708516,0.699882700374084,0.7041484921501252,0.6954351537632257,0.036004553886933924,0.03754687118625628,0.0344836442658009,0.7112607090966776,0.7166694296074898,0.7054461044828971,-0.3604466118849814,0.03016139109386119,-0.7751664142706431,autoencoder,0.9952661711389998,0.9952968274051922,0.9952311739857707,0.9856956298795662,0.9859224413953989,0.9854404709044112,0.536153450138743,0.5423191087465703,0.5300960133705974,0.01982784502875542,0.020071116715290112,0.01958901765666659,1.3915902909923554,1.593487557597434,1.2076014135658815,64,0.4880292934831232,0.5673645539791323,0.40656910092802717,0.9891000619224671,0.9891714132956363,0.9890223187111716
0.5,0.0,0.0,0.0,0.03772341510828353,0.06414824245107961,0.01616076700163871,0.43148342355162383,0.4366544846964254,0.42626732118158006,0.0911190324256625,0.09371006921673403,0.08874111265630355,0.5844912289009829,0.5945593949473862,0.5742074618831143,1.5672475988976657,2.1248095011687838,0.9957843140466138,autoencoder,0.9793592638868307,0.9795207815768663,0.9791939405441683,0.9317624857649207,0.9329438507232616,0.9303341188343308,2.144494282713465,2.168159597893305,2.1200551880578518,0.07931063975463205,0.08028378111518707,0.07839776602616308,2.759800050678578,3.132008809339884,2.414621671382459,64,0.2802911978214979,0.35072042151005006,0.21530607786844486,0.946789716703019,0.9473694244150205,0.9462177612893616
0.75,0.0,0.0,0.0,0.013222163865546217,0.023713235294117646,0.00392156862745098,0.24211640414559302,0.24771289229804389,0.23620950095263588,0.16359543729127574,0.1658881562125511,0.16146943248512405,0.4646509100899234,0.4774605824940538,0.45289646211812007,4.017735360190272,4.725933032855392,3.366959746135399,autoencoder,0.949779162183404,0.9501949768987418,0.9493413245313734,0.8179372035831745,0.8216079898835493,0.8142909335720886,4.825092723498853,4.882204217782836,4.772468507606901,0.1784488306854785,0.18069883899822473,0.17633420790033208,4.535869685674966,5.094884080930584,4.0162762083692956,64,0.15963711007498205,0.2102730184327811,0.1110215453285491,0.8502905038518033,0.8524622232628255,0.847922001858907
1.0,0.0,0.0,0.0,0.01049890350877193,0.02585868969298245,0.0,0.12442970752221479,0.13083538162022512,0.11792341623162314,0.2448246585525859,0.24696473940870678,0.24267533898888752,0.2950388126254049,0.30532649960358477,0.2843442940843358,6.617217477411032,7.466446194192395,5.813356488570571,autoencoder,0.9047272559920592,0.9054934759166956,0.9038589121308178,0.6105952960185408,0.6160998435722962,0.6039739246662326,8.577935575554875,8.675744327100526,8.489228189751962,0.3172422152627925,0.3212667242656607,0.31358134777905694,6.946289000482786,7.590280251554434,6.2316411241889,64,0.12251420668326318,0.1816388512321282,0.0687464498943882,0.6852768740583477,0.6902807320131356,0.6796022411157278
0.25,0.0,0.0,0.0,0.07802202138139638,0.1119142261818043,0.04763695614281552,0.7286033554534828,0.7332450491417798,0.723772263978026,0.03388124497567852,0.03553422473371159,0.032354896340036375,0.7116275067008766,0.7186179627024103,0.7046884938983047,0.766986747039482,1.4062712116050533,0.24045317927375437,mse_only,0.9944310013670474,0.9944674984144513,0.9943896924877274,0.9838329076301306,0.9840251147148332,0.9836130849193849,0.6175619519697843,0.6240257528700349,0.6111009770674546,0.02543171757523461,0.025686805347991788,0.025188069718852346,1.9080237488213974,2.1795072385945327,1.6458258714943972,64,0.4342278877738863,0.5180272660858464,0.35153397073736414,0.9887489322572947,0.9888185877677252,0.9886732464440033
0.5,0.0,0.0,0.0,0.048228173480930836,0.08009587609082093,0.020751285389957266,0.4351144363319171,0.44177975894417615,0.42817306538311506,0.08877821019736334,0.09203658228042123,0.08593879807662493,0.5676180833501608,0.5795931504999836,0.5566053012832917,4.684457802213728,5.521700360323303,3.8032468353630975,mse_only,0.974896501749754,0.9751007905562541,0.974694232303383,0.9189796813298017,0.9201821559250156,0.9175660838414582,2.470103080238719,2.4956920334027504,2.4439304103024875,0.10172603847604478,0.10273068929825188,0.10075237013302935,5.435885848178331,6.156624231882941,4.7870097493637935,64,0.1785984872840345,0.2480158052057959,0.11552349856647197,0.9402856017529433,0.9408649357967078,0.9397011310552313
0.75,0.0,0.0,0.0,0.027281746031746032,0.05481150793650793,0.006696428571428571,0.23654042797220348,0.2456857479444569,0.22620452925901488,0.21025840108839994,0.21445097744570896,0.20629408610194722,0.44535132677992806,0.46026724161160276,0.43197639066493143,6.182673454284668,7.138315927796066,5.366720216628164,mse_only,0.9370485786015967,0.9375983697462028,0.9364764425961767,0.7793547322009025,0.7833450394013197,0.7754220614467547,5.55772974532621,5.617553423985935,5.500077046619382,0.22888360111080275,0.23111903548069676,0.22667239931101255,6.483094083342008,7.198120204670904,5.80282743440691,64,0.10207826155237854,0.15576328405295495,0.05793979196459986,0.8183392996434122,0.8206733555125539,0.8158191542689953
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12435351559789913,0.13601293188198074,0.1122130375451645,0.3860814890691212,0.38933361082475,0.3826384141465366,0.26767833795539836,0.2778646310849061,0.25737639206724583,8.057435039430857,9.102368655707687,7.097374036349356,mse_only,0.8775311735059534,0.8785971865315721,0.8763046061337394,0.5463153686619729,0.5525870505594086,0.5392130224654206,9.880397365934705,9.985534397546052,9.785816634170736,0.4069039712568545,0.4109935302084653,0.4031406108935959,8.76017995559937,9.450079720834212,7.969491789361293,64,0.06586174329277128,0.09759233055228833,0.036191406653961165,0.5954614213967164,0.6007596058733595,0.589403867967693
0.25,0.0,0.0,0.0,0.012620192307692308,0.02505008012820512,0.002403846153846154,0.37538409086807534,0.3848488366626449,0.3660531256119579,0.20063699554702907,0.20781783450858843,0.19288644463621107,0.2631322191009531,0.27217156414574545,0.25445477156593244,8.1029158718884,8.994160423241556,7.204263476189226,ce_only,0.9854160916791963,0.9855043855687003,0.9853262067256895,0.8762991425548015,0.8769160431886641,0.8756164796860372,2.0424096019747333,2.0533336517958167,2.031797121370775,8.391561820940947,8.430552599876371,8.35147141302015,10.312242856853969,10.965300713615468,9.659319050446056,64,0.023437500232830644,0.06770833348855376,0.0,0.7689664926791531,0.7694463530769488,0.7684918607078414
