answer_em,answer_em_ci95_high,answer_em_ci95_low,answer_f1,answer_f1_ci95_high,answer_f1_ci95_low,attention_output_cos,attention_output_cos_ci95_high,attention_output_cos_ci95_low,attention_route_js,attention_route_js_ci95_high,attention_route_js_ci95_low,attention_route_overlap,attention_route_overlap_ci95_high,attention_route_overlap_ci95_low,ce_delta,ce_delta_ci95_high,ce_delta_ci95_low,k_cos,k_cos_ci95_high,k_cos_ci95_low,kv_joint_consistency,kv_joint_consistency_ci95_high,kv_joint_consistency_ci95_low,kv_mse,kv_mse_ci95_high,kv_mse_ci95_low,kv_relative_mse,kv_relative_mse_ci95_high,kv_relative_mse_ci95_low,logit_kl,logit_kl_ci95_high,logit_kl_ci95_low,method,n,top1_match,top1_match_ci95_high,top1_match_ci95_low,v_cos,v_cos_ci95_high,v_cos_ci95_low
0.0,0.0,0.0,0.040531213578088574,0.06588915966845654,0.01766914400703463,0.7491148690127634,0.7547050825989572,0.7429569638957867,0.05685825572280529,0.05964177100147156,0.05425613502440164,0.5966996773412185,0.6045405760702643,0.5885895152688526,2.5359731793869287,3.1162534010538363,1.9782682326971552,0.9531018015862043,0.9536979573911855,0.9525563095513332,0.9077088196229721,0.908481413732183,0.9069840963996414,2.970938605426844,3.0510027657245087,2.8831837581556288,0.11081611585619353,0.11180835043054944,0.10980444866448644,3.510483121313155,4.006403202008057,3.1077087316387115,head_shuffle@alpha=0.25,64,0.24973620497621596,0.3254828755161725,0.18397203437634743,0.9491513277670103,0.9495027214637959,0.9487919272979656
0.0,0.0,0.0,0.007240155677655678,0.016340430402930404,0.0,0.3598593106581315,0.36685535736042346,0.35287219186131685,0.20515813875421632,0.20925487251530026,0.20083933265194515,0.38323342315353714,0.3918755513923576,0.3755121982808175,5.457999734207988,6.286980051128194,4.7053467255551364,0.6987676171785486,0.7025929518725857,0.6944485272486677,0.5610046432785956,0.5640520115349709,0.5577216836461698,11.883507680498433,12.20160674145024,11.537841261089591,0.4432631384011724,0.4470182812710326,0.4395603352468762,6.433422389887758,7.1501665390256255,5.755331440295588,head_shuffle@alpha=0.5,64,0.14879261574242264,0.21313920745160428,0.08706735458981711,0.7371790380483226,0.7389759257543899,0.7355125167573403
0.0,0.0,0.0,0.028907372243769304,0.05239635377388134,0.01154411343864469,0.15433113958355144,0.16119384915801171,0.14708372269537173,0.41801523487135583,0.422712787369645,0.4135991713287695,0.24026203587917344,0.24703519514431327,0.2335081514161305,2.9686570772901177,3.997188535588793,2.0041784589644522,0.33319973933371977,0.3406835165900978,0.32523879829820834,0.21502659094351528,0.22045945385170854,0.20973708195051585,26.737698884985548,27.57653342745466,26.024884162647748,0.9973412118623466,1.0053462739890944,0.9886772308402993,3.824445865535504,4.630766643806909,3.090433944205459,head_shuffle@alpha=0.75,64,0.3272879500873387,0.41768834228860213,0.2424865178298205,0.4063669047152091,0.4105574085967549,0.40209668918022157
0.0,0.0,0.0,0.031041441197691193,0.050709522682178924,0.0127993805239899,0.1046481814750701,0.109851751712149,0.09858319208351156,0.5081072935125641,0.5123210132581464,0.5037010206327458,0.13458388967826196,0.13845530573468878,0.13107388632688527,2.7091179378330708,3.574931155471131,1.855044444091618,0.1046470601802493,0.11368718103329058,0.09571843098285689,0.12541044431471196,0.13113231223074767,0.11969533909835803,47.53400622567902,48.81557381843856,46.171578848430045,1.773052465370191,1.788952826699616,1.7573489915322817,4.00609946371544,4.71297150069892,3.3377897055573498,head_shuffle@alpha=1,64,0.21438041422516108,0.2817390458891168,0.1461600402428303,0.12449649184212117,0.12989755862804506,0.11913536388555336
0.015625,0.046875,0.0,0.08115643037518037,0.12809419530122657,0.04199306119227994,0.9050129284816129,0.9092598484263623,0.9003966461201863,0.023145887340563477,0.025327650048666328,0.021291289097770724,0.7446413770085201,0.7513041925059433,0.7377273844226562,-0.33096729672979563,0.14823518100020008,-0.850390196943772,0.9956760229875465,0.9956968206937225,0.9956555975501292,0.9827767569305641,0.9828369194109525,0.9827129948135864,0.3481705762186737,0.3563244267082937,0.34016276458429257,0.023071007263926697,0.023186498505301502,0.02295827836903734,1.4661125460736357,1.68123631245252,1.2537660971052493,low_rank@alpha=0.25,64,0.5061045798938721,0.5807143788260873,0.42995223597390575,0.9910916551348886,0.9911086243244687,0.9910748793884911
0.0,0.0,0.0,0.023648877164502168,0.04251314765963203,0.008640422077922079,0.7198931274137327,0.7267030136439384,0.7130003983612239,0.06325406552059576,0.06659905418404638,0.06028871635697734,0.5830914611246304,0.5933052304350506,0.5730700911810604,2.655240997672081,3.442868524044752,1.8441555782686918,0.9807717008848807,0.9808698968022197,0.9806703424114468,0.9134097675061119,0.9137850920960773,0.9130653181154879,1.3926765120972309,1.4277005707377484,1.3606854329884648,0.09228367217666086,0.09271122617941907,0.09185663069243415,3.5882844308463784,4.000075897557975,3.1985960524362302,low_rank@alpha=0.5,64,0.23074946191627532,0.29733343881962354,0.16472897540661507,0.9481676150712052,0.9482516465043384,0.9480801349713667
0.0,0.0,0.0,0.01458625116713352,0.03225840336134453,0.0029761904761904765,0.48305754383425537,0.48840411658260585,0.4779822585872353,0.1294783401863242,0.13257132936930377,0.1264138472162553,0.4600348515668884,0.47255543629788527,0.44823915500434985,4.906686885282397,5.684566012583673,4.109293153742328,0.9527246241258192,0.9530114126973785,0.9524553192022722,0.7628093289677054,0.7643885086207384,0.7614936304486556,3.1335200274186588,3.2091957607826775,3.056998041261761,0.20763817649360913,0.20863176935778907,0.20659542965227534,5.315859872672013,5.885488142345053,4.801527542655933,low_rank@alpha=0.75,64,0.12903138680849224,0.18545640745142009,0.08015138931223191,0.8270873145333358,0.8276771414725642,0.8264253024045112
0.0,0.0,0.0,0.01091811833999334,0.020994597850066594,0.0022321428571428575,0.22310400265866648,0.23052014343239033,0.21604349665110642,0.23594947815321837,0.2386041346047932,0.2333233229282606,0.3262904624321631,0.33648204671730386,0.316536319543541,5.252654805779457,6.017072266340255,4.497202823497355,0.91056705588874,0.9111370600593675,0.9099754386997249,0.5327389179230002,0.5370807898708986,0.5288495418698792,5.5707009693728,5.70395767469044,5.439728105747486,0.36913445493720637,0.3707383607940415,0.367298334369236,5.971833978630441,6.550568269569087,5.42042604012951,low_rank@alpha=1,64,0.11452414921950549,0.16914654553693248,0.06549183303432074,0.5729815157828853,0.5756615033310871,0.5706461313380194
0.0,0.0,0.0,0.10676736457986458,0.14701574900793649,0.0693281306367244,0.9999883736350706,0.9999999996673847,0.9999651219687491,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0000001481135508,1.0000001531693021,1.0000001428241374,0.0,0.0,0.0,0.0,0.0,0.0,9.414079186304258e-09,1.38999650197778e-08,5.610923004451778e-09,native,64,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.10391630938505939,0.14305538428585304,0.06762710813492064,0.9591529299837671,0.9600043439015282,0.9582900354746796,0.007261251920218521,0.007519289202205621,0.007030263618525469,0.8885806925328714,0.8908178818353918,0.8863580778540511,-0.1701298519037664,-0.06192813040688638,-0.3156902443966828,0.9995537129829504,0.9995545282161662,0.9995528565470262,0.9995209981487798,0.99953011258788,0.9995133274484292,0.01596207746448096,0.016056528162653634,0.015870226800559134,0.0006250625026658391,0.0006251110479829387,0.0006250179103379392,0.08870207651162236,0.11026617175567273,0.0698717595641396,noise@alpha=0.25,64,0.7936011925339699,0.8730301355710253,0.7169233648804948,0.9993899085758521,0.9993936649556937,0.999386281041994
